cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,0,0,11000,425334,2026-09-15T01:14:10.736Z,AppleSMC,Te04,flt ,ecdb2742,41.96476745605469,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,446167,735209,2026-09-15T01:14:10.736Z,AppleSMC,Te05,flt ,b9a84242,48.66476821899414,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,754084,1040084,2026-09-15T01:14:10.737Z,AppleSMC,Te06,flt ,00105c42,55.015625,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,1057375,1342875,2026-09-15T01:14:10.737Z,AppleSMC,Te08,flt ,33332942,42.29999923706055,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,1360917,1650125,2026-09-15T01:14:10.737Z,AppleSMC,Te09,flt ,00004442,49.0,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,1666875,1954084,2026-09-15T01:14:10.738Z,AppleSMC,Te0A,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,1970042,2256750,2026-09-15T01:14:10.738Z,AppleSMC,Te0G,flt ,48b92742,41.930938720703125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,2274667,2559917,2026-09-15T01:14:10.738Z,AppleSMC,Te0H,flt ,15864242,48.63093948364258,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,2577167,2862167,2026-09-15T01:14:10.738Z,AppleSMC,Te0I,flt ,00805542,53.375,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,2878042,3168375,2026-09-15T01:14:10.739Z,AppleSMC,Te0R,flt ,aee52442,41.22429656982422,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,3185334,3470542,2026-09-15T01:14:10.739Z,AppleSMC,Te0S,flt ,7bb23f42,47.92429733276367,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,3487542,3771625,2026-09-15T01:14:10.739Z,AppleSMC,Te0T,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,3787709,4450375,2026-09-15T01:14:10.740Z,AppleSMC,Te0U,flt ,cd203b42,46.78203201293945,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,4467500,4757334,2026-09-15T01:14:10.740Z,AppleSMC,Te0V,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,4772792,5063834,2026-09-15T01:14:10.741Z,AppleSMC,Te0W,flt ,e1d63642,45.709842681884766,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,5081167,5417584,2026-09-15T01:14:10.741Z,AppleSMC,Te0X,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,5433084,5703042,2026-09-15T01:14:10.741Z,AppleSMC,Tp00,flt ,c3ee2c42,43.2331657409668,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,5720167,6032834,2026-09-15T01:14:10.742Z,AppleSMC,Tp01,flt ,29554942,50.33316421508789,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,6049792,6321375,2026-09-15T01:14:10.742Z,AppleSMC,Tp02,flt ,00188842,68.046875,decoded_mapping_unverified,,0
