cpu_interval_ms,group,slot,scheduled_ns,batch_start_ns,batch_end_ns,lateness_ns,readings,finite_readings
50,cpu_candidates,0,0,10875,18310750,10875,55,55
50,ssd,0,0,18372292,19119042,18372292,2,2
50,battery,0,0,19135834,21132375,19135834,7,6
50,cpu_candidates,1,50000000,55017792,76244709,5017792,55,55
50,cpu_candidates,2,100000000,105019542,125642417,5019542,55,55
50,cpu_candidates,3,150000000,154401292,173342959,4401292,55,55
50,cpu_candidates,4,200000000,205022834,219818792,5022834,55,55
50,cpu_candidates,5,250000000,254394792,277703042,4394792,55,55
50,cpu_candidates,6,300000000,303586417,322292459,3586417,55,55
50,cpu_candidates,7,350000000,351763209,376453542,1763209,55,55
50,cpu_candidates,8,400000000,403322750,422917959,3322750,55,55
50,cpu_candidates,9,450000000,455019375,471441459,5019375,55,55
50,cpu_candidates,10,500000000,504373750,521585875,4373750,55,55
50,ssd,1,500000000,521634417,522325375,21634417,2,2
50,cpu_candidates,11,550000000,555013417,571951584,5013417,55,55
50,cpu_candidates,12,600000000,604371750,619653375,4371750,55,55
50,cpu_candidates,13,650000000,654401959,673891459,4401959,55,55
50,cpu_candidates,14,700000000,704367375,722652709,4367375,55,55
50,cpu_candidates,15,750000000,754390417,773678459,4390417,55,55
50,cpu_candidates,16,800000000,804386959,821888334,4386959,55,55
50,cpu_candidates,17,850000000,855025792,872889209,5025792,55,55
50,cpu_candidates,18,900000000,901063542,919809459,1063542,55,55
50,cpu_candidates,19,950000000,954130375,973705000,4130375,55,55
100,cpu_candidates,0,0,1041,20173916,1041,55,55
100,ssd,0,0,20216750,21169166,20216750,2,2
100,battery,0,0,21203333,22807666,21203333,7,6
100,cpu_candidates,1,100000000,105035458,123526041,5035458,55,55
100,cpu_candidates,2,200000000,205027791,216899458,5027791,55,55
100,cpu_candidates,3,300000000,300537416,317924250,537416,55,55
100,cpu_candidates,4,400000000,403464208,421771875,3464208,55,55
100,cpu_candidates,5,500000000,505022166,524138500,5022166,55,55
100,ssd,1,500000000,524238083,526356041,24238083,2,2
100,cpu_candidates,6,600000000,601963500,621702208,1963500,55,55
100,cpu_candidates,7,700000000,704438166,725642166,4438166,55,55
100,cpu_candidates,8,800000000,800317125,822559875,317125,55,55
100,cpu_candidates,9,900000000,905035958,923468041,5035958,55,55
200,cpu_candidates,0,0,1625,19318209,1625,55,55
200,ssd,0,0,19389334,20091042,19389334,2,2
200,battery,0,0,20133542,22731625,20133542,7,6
200,cpu_candidates,1,200000000,202915959,213573084,2915959,55,55
200,cpu_candidates,2,400000000,404837625,425428959,4837625,55,55
200,ssd,1,500000000,504788125,506249167,4788125,2,2
200,cpu_candidates,3,600000000,601403959,619322667,1403959,55,55
200,cpu_candidates,4,800000000,805017667,821186667,5017667,55,55
500,cpu_candidates,0,0,1292,20752042,1292,55,55
500,ssd,0,0,20789084,21641750,20789084,2,2
500,battery,0,0,21661167,23649292,21661167,7,6
500,cpu_candidates,1,500000000,505033834,529223875,5033834,55,55
500,ssd,1,500000000,529356959,530731917,29356959,2,2
1000,cpu_candidates,0,0,2834,21897209,2834,55,55
1000,ssd,0,0,22044667,23008667,22044667,2,2
1000,battery,0,0,23069209,25795459,23069209,7,6
1000,ssd,1,500000000,505033542,507515792,5033542,2,2
