cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,0,0,20666,521541,2026-09-15T01:10:37.976Z,AppleSMC,Te04,flt ,4b8a1742,37.88505172729492,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,547166,916750,2026-09-15T01:10:37.976Z,AppleSMC,Te05,flt ,18573242,44.585052490234375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,935416,1278041,2026-09-15T01:10:37.977Z,AppleSMC,Te06,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1294541,1632500,2026-09-15T01:10:37.977Z,AppleSMC,Te08,flt ,ee8c1642,37.63762664794922,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1647375,1930625,2026-09-15T01:10:37.978Z,AppleSMC,Te09,flt ,bb593142,44.33762741088867,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,1945625,2241333,2026-09-15T01:10:37.978Z,AppleSMC,Te0A,flt ,00204242,48.53125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2254708,2606333,2026-09-15T01:10:37.978Z,AppleSMC,Te0G,flt ,f8981542,37.399383544921875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2620750,2925083,2026-09-15T01:10:37.978Z,AppleSMC,Te0H,flt ,c5653042,44.09938430786133,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,2944833,3304750,2026-09-15T01:10:37.979Z,AppleSMC,Te0I,flt ,00404242,48.5625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3320000,3611541,2026-09-15T01:10:37.979Z,AppleSMC,Te0R,flt ,bd5d1442,37.0915412902832,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3627541,3964625,2026-09-15T01:10:37.980Z,AppleSMC,Te0S,flt ,8a2a2f42,43.791542053222656,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,3981625,4373583,2026-09-15T01:10:37.980Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
