cpu_interval_ms,group,slot,scheduled_ns,batch_start_ns,batch_end_ns,lateness_ns,readings,finite_readings
200,cpu_candidates,0,0,20541,18700500,20541,55,55
200,ssd,0,0,18806375,19120750,18806375,1,1
200,battery,0,0,19135000,19355541,19135000,1,0
200,cpu_candidates,1,200000000,205028958,226034416,5028958,55,55
200,cpu_candidates,2,400000000,402849541,421372250,2849541,55,55
200,ssd,1,500000000,502858666,504461375,2858666,1,1
200,cpu_candidates,3,600000000,605022666,628702500,5022666,55,55
200,cpu_candidates,4,800000000,803857500,822881000,3857500,55,55
200,cpu_candidates,5,1000000000,1000902416,1020901041,902416,55,55
200,ssd,2,1000000000,1021098833,1021663833,21098833,1,1
200,battery,1,1000000000,1021727375,1022131125,21727375,1,0
200,cpu_candidates,6,1200000000,1200531333,1225370041,531333,55,55
200,cpu_candidates,7,1400000000,1405040791,1429545833,5040791,55,55
200,ssd,3,1500000000,1505043125,1505956583,5043125,1,1
200,cpu_candidates,8,1600000000,1602645458,1620877583,2645458,55,55
200,cpu_candidates,9,1800000000,1804891833,1824741708,4891833,55,55
