cpu_interval_ms,group,slot,scheduled_ns,batch_start_ns,batch_end_ns,lateness_ns,readings,finite_readings
200,cpu_candidates,0,0,9917,17351667,9917,55,55
200,ssd,0,0,17438958,17459208,17438958,1,0
200,battery,0,0,17468167,17619750,17468167,1,0
200,cpu_candidates,1,200000000,205025625,225359208,5025625,55,55
200,cpu_candidates,2,400000000,403058708,424560500,3058708,55,55
200,ssd,1,500000000,505030292,505220417,5030292,1,0
200,cpu_candidates,3,600000000,602130208,621902875,2130208,55,55
200,cpu_candidates,4,800000000,804815125,824755208,4815125,55,55
200,cpu_candidates,5,1000000000,1005019333,1023041458,5019333,55,55
200,ssd,2,1000000000,1023384708,1023430125,23384708,1,0
200,battery,1,1000000000,1023473833,1023850750,23473833,1,0
200,cpu_candidates,6,1200000000,1205032458,1224332417,5032458,55,55
200,cpu_candidates,7,1400000000,1402523167,1421862583,2523167,55,55
200,ssd,3,1500000000,1504187833,1504266542,4187833,1,0
200,cpu_candidates,8,1600000000,1605024417,1623127417,5024417,55,55
200,cpu_candidates,9,1800000000,1803057375,1822063917,3057375,55,55
